Id,Sales
40233,4662.624306038022
39377,932.979230415076
38521,4592.381433218718
37665,4914.226649686694
36809,4683.268896192312
35953,4438.721859648824
35097,4556.3114465251565
34241,3353.9248963668942
33385,961.6233438514173
32529,4108.062617354095
31673,4262.661763414741
30817,4274.948337718844
29961,4284.750230371952
29105,4434.035142041743
28249,4343.707088455558
27393,936.5028594397008
26537,4602.434704080224
25681,4414.809971943498
24825,4333.738642260432
23969,4325.21283455193
23113,4770.456270068884
22257,4277.254701822996
21401,947.9585235081613
20545,3435.4318038076162
19689,4168.169561699033
18833,4274.129810646176
17977,4347.6576270237565
17121,4593.474866509438
16265,4561.942999467254
15409,926.9176721386611
14553,4958.422777503729
13697,5098.588418379426
12841,4793.431371495128
11985,4459.832985468209
11129,4730.996392510831
10273,3971.492737427354
9417,960.9106928221881
8561,4131.286310777068
7705,4165.4632214307785
6849,4284.7198916226625
5993,4229.936159461737
5137,4309.193974927068
4281,4207.3424594551325
3425,933.5143378451467
2569,4731.085860863328
1713,4805.592256695032
857,4514.403417646885
1,4158.243837416172
40234,4373.696013391018
39378,941.1366390250623
38522,5766.63962867856
37666,5977.201074436307
36810,6136.134017959237
35954,5316.75993694365
35098,4519.723224461079
34242,3073.777195006609
33386,955.4859387017787
32530,4886.947779968381
31674,4888.475243121386
30818,4878.997789338231
29962,4741.95394384861
29106,4577.880130216479
28250,4495.750040099025
27394,926.0387771464884
26538,6301.898133337498
25682,5946.625187575817
24826,5605.126033991575
23970,5412.8328494131565
23114,4930.486980989575
22258,4344.782875739038
21402,937.9541661404073
20546,4823.464875817299
19690,4998.364050522447
18834,5260.497655123472
17978,5002.2282165288925
17122,4786.628061756492
16266,4757.329188577831
15410,926.1387711875141
14554,6687.733963638544
13698,6614.551327928901
12842,5885.3755868673325
11986,5335.222613781691
11130,4996.414940670133
10274,4152.706396512687
9418,942.3350196219981
8562,4836.607126682997
7706,4798.070104345679
6850,5001.1428322941065
5994,4829.676889523864
5138,4508.829755991697
4282,4453.280125200748
3426,929.4730926081538
2570,6088.644587948918
1714,6551.9352451860905
858,6234.245818212628
2,5382.740525066853
40235,6658.0050851255655
39379,959.209710597992
38523,7852.629868730903
37667,7969.063177764416
36811,7290.880063518882
35955,7242.528146207333
35099,6838.055655628443
34243,5595.270274579525
33387,946.0691624172032
32531,6246.576352745295
31675,6496.100182488561
30819,6402.375117719173
29963,6729.033050477505
29107,6397.758055403829
28251,6008.351540058851
27395,928.556119389832
26539,7778.933950915933
25683,7483.237021386623
24827,6861.709354385734
23971,7048.812136203051
23115,6779.6839019954205
22259,5845.981649652123
21403,914.79022147879
20547,6295.194508060813
19691,6332.469066932797
18835,6410.834056347609
17979,6530.045527994633
17123,6562.941400438547
16267,6573.974179491401
15411,972.0703992955387
14555,8416.260057240725
13699,8576.647403255105
12843,7910.064216926694
11987,7312.32336768508
11131,7008.595956966281
10275,5831.084704592824
9419,942.3743361644447
8563,6178.202099218965
7707,6142.396183475852
6851,6289.6177506148815
5995,6088.7603705227375
5139,5906.826940089464
4283,5678.644872575998
3427,942.7938158102334
2571,7332.351276323199
1715,7366.128829970956
859,7347.941059350967
3,6922.174481719732
40236,4667.075433969498
39380,926.7545239664614
38524,5783.623755857348
37668,6099.408652365208
36812,5700.555021986365
35956,5446.356548219919
35100,4839.896713927388
34244,4218.9312425255775
33388,936.1138733327389
32532,4798.031097382307
31676,4943.169816508889
30820,4856.569404557347
29964,4968.466141834855
29108,4700.566936552525
28252,4476.229531563818
27396,922.748415954411
26540,5860.356025233865
25684,5811.64561535418
24828,5282.656706109643
23972,5261.610282316804
23116,4956.603690862656
22260,4353.260079532862
21404,932.4661030992866
20548,4826.934638082981
19692,4929.846771463752
18836,4994.649720788002
17980,4951.071512803435
17124,4774.586674079299
16268,4695.823565974832
15412,926.7989485636353
14556,6259.376828312874
13700,6279.831336915493
12844,6072.075296729803
11988,5444.315183803439
11132,5030.946009784937
10276,4268.228304751217
9420,933.4496358186007
8564,4799.8600905537605
7708,4851.234737947583
6852,4855.547174453735
5996,4766.241970129311
