Id,Sales
40233,4719.901078484952
39377,0.0
38521,4863.136505462229
37665,4643.866909921169
36809,4593.651326581836
35953,4461.49016225338
35097,4616.598565891385
34241,4299.761410109699
33385,0.0
32529,4438.130873195827
31673,4088.2151933163404
30817,3996.5816447734833
29961,3694.4101784825325
29105,3973.822939120233
28249,3889.0270635932684
27393,0.0
26537,4881.023055642843
25681,4569.463913500309
24825,4438.303927898407
23969,4338.480155363679
23113,4608.6981079131365
22257,4136.368980020285
21401,0.0
20545,4292.68876657635
19689,3963.2480275183916
18833,3843.518630079925
17977,3488.500777475536
17121,3868.018408447504
16265,4463.459704324603
15409,0.0
14553,5125.253083214164
13697,4984.7128516584635
12841,4886.73014587909
11985,4600.322136476636
11129,4732.311793997884
10273,4222.5205023139715
9417,0.0
8561,4049.5475286096334
7705,3865.436828546226
6849,3958.996578089893
5993,3815.94225487113
5137,3965.6627442985773
4281,4082.1267016604543
3425,0.0
2569,4916.815349906683
1713,4814.761679299176
857,4702.870824024081
1,4422.201481923461
40234,6909.504648521543
39378,0.0
38522,9303.631324470043
37666,8273.687129482627
36810,7966.372316449881
35954,7473.001098871231
35098,7378.750368833542
34242,4444.427092410624
33386,0.0
32530,6390.876112580299
31674,5977.6988775879145
30818,6040.454890072346
29962,5736.529348745942
29106,5140.023720011115
28250,4152.580088250339
27394,0.0
26538,9124.078557118773
25682,8130.089494988322
24826,7497.333394959569
23970,7162.91493396461
23114,7029.855990320444
22258,4308.2571886479855
21402,0.0
20546,5607.177304938436
19690,6032.886920019984
18834,6086.743153274059
17978,6002.818742841482
17122,5916.14341275394
16266,4575.649922564626
15410,0.0
14554,10510.973616451025
13698,9460.112401723862
12842,8227.678106606007
11986,7446.735791042447
11130,7109.300791546702
10274,4296.255427092314
9418,0.0
8562,5565.119749367237
7706,5586.883777454495
6850,5833.441220507026
5994,5621.020442828536
5138,5363.7435147464275
4282,4187.091963462532
3426,0.0
2570,8797.784070193768
1714,7971.753419920802
858,7336.721913695335
2,7021.823651656508
40235,10139.666332110763
39379,0.0
38523,11879.928568422794
37667,10318.958433881402
36811,9822.775619149208
35955,9369.837286159396
35099,9252.21209768951
34243,7660.172607243061
33387,0.0
32531,9539.996805235744
31675,8555.536587014794
30819,8162.374258339405
29963,8113.695425525308
29107,8281.698416769505
28251,7411.075996622443
27395,0.0
26539,10989.4355058074
25683,10025.813055083156
24827,9215.19077450037
23971,8945.98700299859
23115,9088.114136889577
22259,7415.247265070677
21403,0.0
20547,9078.644113004208
19691,8112.94191005826
18835,8067.154545798898
17979,8269.729470595717
17123,8633.769695743918
16267,8072.811793804169
15411,0.0
14555,11998.47754085064
13699,11626.001905083656
12843,10285.217410564423
11987,9151.485592573881
11131,8553.375105917454
10275,6628.881124123931
9419,0.0
8563,8175.031089216471
7707,7519.158100545406
6851,7392.9365203380585
5995,7322.406358137727
5139,7404.831167533994
4283,6017.658725351095
3427,0.0
2571,10271.180476173759
1715,9224.486814945936
859,8586.65114146471
3,8295.043132349849
40236,4718.799905717373
39380,0.0
38524,8123.923918142915
37668,6664.672180071473
36812,6559.836941480637
35956,6278.9638963490725
35100,5769.60911116004
34244,4108.964421197772
33388,0.0
32532,5730.242416903377
31676,5438.702515184879
30820,5362.870501756668
29964,5309.209303319454
29108,4605.401709929109
28252,3842.231709867716
27396,0.0
26540,8127.100199446082
25684,6978.961190491915
24828,6186.161377221346
23972,6070.3416539132595
